query_id,segment,kind,frequency,ndcg,mrr,recall50,sub_before_comp,zero_results
Q0193,tail,navigational,0.0005887530232267009,0.8954474577803385,1.0,0.31666666666666665,0.16666666666666666,0.0
Q0194,tail,navigational,0.0006583309273136194,0.9337522277511098,1.0,0.6,,0.0
Q0196,tail,navigational,0.0007013099968685029,0.7395424077754416,0.5,0.36666666666666664,0.6666666666666666,0.0
Q0200,torso,navigational,0.001693491488046573,0.9097244670020784,1.0,0.36666666666666664,,0.0
Q0201,tail,navigational,0.0004170410723408339,1.0,1.0,0.8333333333333334,,0.0
Q0203,torso,navigational,0.001466420184763698,0.9299697015036723,1.0,0.5666666666666667,,0.0
Q0207,torso,navigational,0.001591534718848304,1.0,1.0,0.7,,0.0
Q0209,tail,navigational,0.00037975347335747944,0.9162663520642992,0.5,0.3333333333333333,,0.0
Q0213,torso,navigational,0.0011275033410695163,0.8649681709852882,0.5,0.6,,0.0
Q0215,tail,navigational,0.0003657484026830548,1.0,1.0,0.65,,0.0
Q0216,tail,navigational,0.00036513763437361426,0.8627292493265541,1.0,0.65,,0.0
Q0219,head,navigational,0.008193745244649303,0.8474358815772484,1.0,0.5666666666666667,1.0,0.0
Q0220,tail,navigational,0.0004060546835705475,0.9515585713646199,1.0,0.6,,0.0
Q0222,tail,navigational,0.0004808117032759057,0.9299697015036723,1.0,0.5666666666666667,,0.0
Q0225,tail,navigational,0.00038041705581821797,1.0,1.0,0.7833333333333333,,0.0
Q0228,torso,navigational,0.00099474220932337,0.8783099902424529,0.5,0.7666666666666667,,0.0
Q0230,tail,navigational,0.0007343108976753266,1.0,1.0,0.7,,0.0
Q0231,torso,navigational,0.001489758551682763,0.6856845479997716,0.3333333333333333,0.2833333333333333,1.0,0.0
Q0233,tail,navigational,0.0006168458399824437,0.9699081556673594,1.0,0.55,,0.0
Q0234,torso,navigational,0.0007737349499185094,0.9337522277511098,1.0,0.6,,0.0
Q0236,tail,navigational,0.0005469956692765963,0.8440888665754376,1.0,0.38333333333333336,,0.0
Q0244,tail,navigational,0.000421118613493127,0.7291734010062352,0.5,0.5,,0.0
Q0245,tail,navigational,0.00045125065679925045,0.9782810232894513,1.0,0.5,,0.0
Q0246,torso,navigational,0.0010370231514275465,0.9350223090311036,1.0,0.8333333333333334,,0.0
Q0249,head,navigational,0.0030484096498943967,0.8870075961845747,0.5,0.36666666666666664,,0.0
Q0251,tail,navigational,0.00035392863991632603,0.9345255018167722,1.0,0.65,,0.0
Q0252,head,navigational,0.014523397624689306,0.8472262455351631,1.0,0.5666666666666667,,0.0
Q0253,torso,navigational,0.0015388724975223833,0.9090228666523317,1.0,0.45,0.4,0.0
Q0255,torso,navigational,0.0008385212830908034,0.9097244670020784,1.0,0.3,,0.0
Q0256,tail,navigational,0.0004670689695050901,1.0,1.0,0.7166666666666667,,0.0
Q0259,tail,navigational,0.0004178499011150547,1.0,1.0,0.7833333333333333,,0.0
Q0261,tail,navigational,0.00048632772163014485,1.0,1.0,0.5833333333333334,,0.0
Q0263,tail,navigational,0.0004897019631301386,0.8324754910048273,0.5,0.5666666666666667,,0.0
Q0264,tail,navigational,0.00038719010137751135,0.9706824973030318,1.0,0.65,,0.0
Q0265,tail,navigational,0.00038997119827625183,0.8925143096721165,1.0,0.75,,0.0
Q0267,head,navigational,0.003219358731452105,0.9508310818353766,1.0,0.6833333333333333,,0.0
Q0268,tail,navigational,0.00047649302844101634,0.9806992196617758,1.0,0.6666666666666666,,0.0
Q0269,tail,navigational,0.00043741306999352123,0.9097244670020784,1.0,0.3333333333333333,,0.0
Q0273,tail,attribute,0.0004392061553592335,1.0,1.0,0.8333333333333334,,0.0
Q0276,tail,attribute,0.0004007872008640504,1.0,1.0,0.8333333333333334,,0.0
Q0277,tail,attribute,0.0004531658925164085,1.0,1.0,0.8333333333333334,,0.0
Q0281,tail,attribute,0.0005277056720809602,1.0,1.0,0.8333333333333334,,0.0
Q0282,torso,attribute,0.0009998275171596714,1.0,1.0,0.8333333333333334,,0.0
Q0285,tail,attribute,0.000626215692152001,1.0,1.0,0.8333333333333334,,0.0
Q0286,torso,attribute,0.0022924414384325248,1.0,1.0,0.8333333333333334,,0.0
Q0287,tail,attribute,0.0005756936794363377,1.0,1.0,0.8333333333333334,,0.0
Q0288,torso,attribute,0.0013132199420938231,1.0,1.0,0.8,,0.0
Q0290,tail,attribute,0.00039930858402894794,1.0,1.0,0.6166666666666667,,0.0
Q0293,tail,attribute,0.00041543328877106505,0.8441884824631554,1.0,0.8333333333333334,,0.0
Q0295,tail,attribute,0.0005805186835023816,1.0,1.0,0.55,,0.0
Q0297,tail,attribute,0.0003784336115815984,1.0,1.0,0.8333333333333334,,0.0
Q0300,tail,attribute,0.0006358911725429787,1.0,1.0,0.8333333333333334,,0.0
Q0302,tail,attribute,0.0006339308979693719,1.0,1.0,0.6666666666666666,,0.0
Q0307,torso,attribute,0.0010955421071903546,1.0,1.0,0.8,,0.0
Q0310,torso,attribute,0.0022633617509687023,1.0,1.0,0.6166666666666667,,0.0
Q0312,torso,attribute,0.0009075196179597076,1.0,1.0,0.8333333333333334,,0.0
Q0313,tail,attribute,0.00034666818667907016,1.0,1.0,0.8333333333333334,,0.0
Q0314,tail,attribute,0.00037261208173021486,1.0,1.0,0.8333333333333334,,0.0
Q0317,tail,attribute,0.0006647444102122361,1.0,1.0,0.8333333333333334,,0.0
Q0319,torso,attribute,0.0023223212950846,1.0,1.0,0.8333333333333334,,0.0
Q0320,tail,attribute,0.0004852138521953559,1.0,1.0,0.8333333333333334,,0.0
Q0321,tail,attribute,0.00042277330402489726,1.0,1.0,0.8333333333333334,,0.0
Q0322,tail,attribute,0.0003927948059739475,1.0,1.0,0.8333333333333334,,0.0
Q0326,torso,attribute,0.0008047542329565517,1.0,1.0,0.8333333333333334,,0.0
Q0327,tail,attribute,0.00047330735974065855,1.0,1.0,0.8333333333333334,,0.0
Q0329,torso,attribute,0.0008565541601488005,1.0,1.0,0.8333333333333334,,0.0
Q0330,torso,attribute,0.0008145794317880533,1.0,1.0,0.8333333333333334,,0.0
Q0332,tail,attribute,0.0004620013016914085,0.8769240118417218,1.0,0.8333333333333334,,0.0
Q0333,tail,attribute,0.00034342211171541504,1.0,1.0,0.8333333333333334,,0.0
Q0339,tail,attribute,0.0005693904491162458,1.0,1.0,0.8333333333333334,,0.0
Q0340,head,attribute,0.004390919355999035,1.0,1.0,0.8333333333333334,,0.0
Q0341,tail,attribute,0.0006735038829288806,1.0,1.0,0.8333333333333334,,0.0
Q0344,tail,attribute,0.0007369859836054678,1.0,1.0,0.6166666666666667,,0.0
Q0346,torso,attribute,0.002235049981052883,1.0,1.0,0.6166666666666667,,0.0
Q0347,tail,attribute,0.00041304599366452367,1.0,1.0,0.8333333333333334,,0.0
Q0349,head,attribute,0.0026737430934118903,1.0,1.0,0.8333333333333334,,0.0
Q0350,torso,attribute,0.0008456374567140637,1.0,1.0,0.6166666666666667,,0.0
Q0352,tail,attribute,0.00035797281528580596,1.0,1.0,0.6,,0.0
Q0354,tail,attribute,0.0004942786247687816,1.0,1.0,0.8333333333333334,,0.0
Q0355,tail,attribute,0.000349979723086789,1.0,1.0,0.6666666666666666,,0.0
Q0358,torso,attribute,0.0007797354865014775,1.0,1.0,0.8333333333333334,,0.0
Q0359,tail,attribute,0.00044375752398671586,1.0,1.0,0.5833333333333334,,0.0
Q0361,tail,attribute,0.00036271593832027494,1.0,1.0,0.8333333333333334,,0.0
Q0362,torso,attribute,0.0014219823994968991,1.0,1.0,0.6166666666666667,,0.0
Q0364,torso,attribute,0.0007563039501118913,1.0,1.0,0.8333333333333334,,0.0
Q0365,tail,attribute,0.0005290358363822755,0.9636452638863133,1.0,0.5166666666666667,,0.0
Q0366,tail,attribute,0.0004068191417663619,0.8886785614399936,1.0,0.6,,0.0
Q0367,torso,attribute,0.002417112944872271,1.0,1.0,0.5333333333333333,,0.0
Q0368,tail,attribute,0.0006825106526103591,1.0,1.0,0.8333333333333334,,0.0
Q0371,tail,attribute,0.0003615177573173924,1.0,1.0,0.8333333333333334,,0.0
Q0372,torso,attribute,0.002450555062235186,0.7507362615372718,1.0,0.55,,0.0
Q0374,torso,attribute,0.0021288950549114088,1.0,1.0,0.8333333333333334,,0.0
Q0377,torso,attribute,0.000776722985350999,1.0,1.0,0.65,,0.0
Q0379,tail,attribute,0.0003633181786340193,0.8886785614399936,1.0,0.6,,0.0
Q0383,torso,attribute,0.0013041943671190629,1.0,1.0,0.8333333333333334,,0.0
Q0385,tail,attribute,0.0006077671216805155,0.8441884824631554,1.0,0.8333333333333334,,0.0
Q0386,torso,attribute,0.0010315314106256624,1.0,1.0,0.8333333333333334,,0.0
Q0387,tail,attribute,0.0004030269320056808,1.0,1.0,0.6,,0.0
Q0389,torso,attribute,0.000824661352535719,0.7507362615372718,1.0,0.55,,0.0
Q0391,tail,attribute,0.00044840962212425455,1.0,1.0,0.8333333333333334,,0.0
Q0392,tail,attribute,0.0007086450385864447,1.0,1.0,0.8,,0.0
Q0394,head,attribute,0.006496898374046787,1.0,1.0,0.6833333333333333,,0.0
Q0396,tail,attribute,0.000593813139248332,1.0,1.0,0.8333333333333334,,0.0
Q0397,tail,attribute,0.00038581519043931847,1.0,1.0,0.8333333333333334,,0.0
Q0399,head,attribute,0.004069161572690732,0.8769240118417218,1.0,0.8333333333333334,,0.0
Q0401,tail,attribute,0.000711126192787148,1.0,1.0,0.8333333333333334,,0.0
Q0402,tail,attribute,0.0006757319793232837,1.0,1.0,0.8333333333333334,,0.0
Q0403,tail,attribute,0.0005527839958406064,1.0,1.0,0.8333333333333334,,0.0
Q0404,tail,attribute,0.00046000657238766743,1.0,1.0,0.8333333333333334,,0.0
Q0405,tail,attribute,0.00042782079941518876,1.0,1.0,0.6666666666666666,,0.0
Q0407,tail,attribute,0.0006712912396628489,1.0,1.0,0.5333333333333333,,0.0
Q0409,torso,attribute,0.0014438404699580974,1.0,1.0,0.8333333333333334,,0.0
Q0410,tail,attribute,0.0003837720373810616,1.0,1.0,0.8333333333333334,,0.0
Q0411,tail,attribute,0.00044653647848138297,1.0,1.0,0.65,,0.0
Q0412,tail,attribute,0.0006095602392102499,1.0,1.0,0.65,,0.0
Q0413,tail,attribute,0.0004989465317382151,1.0,1.0,0.5833333333333334,,0.0
Q0414,tail,attribute,0.00033204912953493557,1.0,1.0,0.5833333333333334,,0.0
Q0418,tail,attribute,0.00033815218274265004,0.7993894716181981,1.0,0.8333333333333334,,0.0
Q0420,tail,attribute,0.000542737661309893,1.0,1.0,0.7,,0.0
Q0421,tail,attribute,0.0005441492028781039,1.0,1.0,0.8333333333333334,,0.0
Q0423,tail,attribute,0.00043830767695897957,1.0,1.0,0.8333333333333334,,0.0
Q0425,torso,attribute,0.001350681637326202,1.0,1.0,0.8333333333333334,,0.0
Q0432,torso,attribute,0.002557019062422953,0.8769240118417218,1.0,0.8333333333333334,,0.0
Q0433,tail,attribute,0.0006989004563337638,1.0,1.0,0.8333333333333334,,0.0
Q0436,torso,attribute,0.0011476441140853386,1.0,1.0,0.5166666666666667,,0.0
Q0437,tail,attribute,0.00041866204869900206,1.0,1.0,0.8333333333333334,,0.0
Q0438,tail,attribute,0.00033919247336197786,1.0,1.0,0.8333333333333334,,0.0
Q0439,torso,attribute,0.0012445011677772952,1.0,1.0,0.8333333333333334,,0.0
Q0440,torso,attribute,0.0015017244988547206,0.8769240118417218,1.0,0.8333333333333334,,0.0
Q0441,tail,attribute,0.0005602039412061227,0.8441884824631554,1.0,0.55,,0.0
Q0442,torso,attribute,0.0014328234465792807,1.0,1.0,0.8333333333333334,,0.0
Q0443,torso,attribute,0.0008992652573430923,1.0,1.0,0.8333333333333334,,0.0
Q0445,tail,attribute,0.00033254882726890594,1.0,1.0,0.8333333333333334,,0.0
Q0448,head,attribute,0.0057908255035384925,1.0,1.0,0.5666666666666667,,0.0
Q0449,tail,attribute,0.00043652230905916406,1.0,1.0,0.6166666666666667,,0.0
Q0451,head,attribute,0.006242110232398208,0.8441884824631554,1.0,0.55,,0.0
Q0452,tail,attribute,0.0004966009998865445,1.0,1.0,0.8333333333333334,,0.0
Q0453,tail,attribute,0.00036092179431916225,0.7993894716181981,1.0,0.8333333333333334,,0.0
Q0455,tail,attribute,0.0005185885315317925,1.0,1.0,0.8333333333333334,,0.0
Q0463,torso,attribute,0.0024849892231867845,1.0,1.0,0.8333333333333334,,0.0
Q0464,torso,attribute,0.002594714834105026,0.8441884824631554,1.0,0.8333333333333334,,0.0
Q0466,head,attribute,0.0034118915935919193,1.0,1.0,0.8333333333333334,,0.0
Q0469,tail,attribute,0.00039638562263468103,1.0,1.0,0.5833333333333334,,0.0
Q0473,torso,attribute,0.0015780152919870009,1.0,1.0,0.8333333333333334,,0.0
Q0475,torso,attribute,0.0014113130741680046,1.0,1.0,0.6166666666666667,,0.0
Q0476,head,attribute,0.004914477566816565,1.0,1.0,0.6,,0.0
Q0481,torso,need,0.001885033873995701,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
Q0484,tail,need,0.00039857358505267443,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0485,tail,need,0.00035450046612970883,0.0,0.0,0.16111111111111112,,0.0
Q0487,tail,need,0.00033660431249053747,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0491,tail,need,0.0004590160090362732,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0492,torso,need,0.0008951972047866858,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0494,torso,need,0.001924905675840489,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0495,tail,need,0.0003719768873128968,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0496,tail,need,0.0006871101294416691,0.0,0.0,0.16111111111111112,,0.0
Q0497,head,need,0.056228887388507724,0.0,0.0,0.16111111111111112,,0.0
Q0498,torso,need,0.000989711198156371,0.4285714285714286,0.0,0.4166666666666667,,0.0
Q0501,tail,need,0.00041623554172058336,0.0,0.0,0.16111111111111112,,0.0
Q0502,tail,need,0.0003423542935808631,0.4285714285714286,0.0,0.4166666666666667,,0.0
Q0503,tail,need,0.00043039258383446394,0.0,0.0,0.16111111111111112,,0.0
Q0504,tail,need,0.0004908377235040727,0.0,0.0,0.16111111111111112,,0.0
Q0505,tail,need,0.00038927197703803203,0.0,0.0,0.16111111111111112,,0.0
Q0506,torso,need,0.001295298755133525,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0507,torso,need,0.001114485308143484,0.4285714285714286,0.0,0.4166666666666667,,0.0
Q0511,head,need,0.0074132431570058405,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0512,tail,need,0.000531717517549741,0.4285714285714286,0.0,0.4166666666666667,,0.0
Q0513,tail,need,0.0004446797773183699,0.0,0.0,0.16111111111111112,,0.0
Q0514,tail,need,0.0006438619775858806,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0515,tail,need,0.00042029638379269426,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
Q0516,torso,need,0.0016629779324973857,0.4285714285714286,0.0,0.4166666666666667,,0.0
Q0519,tail,need,0.0004919790592430958,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0521,torso,need,0.0016780883064878847,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0522,tail,need,0.0006418495591429003,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0524,torso,need,0.001269363758299803,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0525,tail,need,0.00035166067243735336,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0526,torso,need,0.0017752185710731524,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0527,head,need,0.00677468522116727,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0529,tail,need,0.00036032790158290915,0.0,0.0,0.16111111111111112,,0.0
Q0530,tail,need,0.0004570483283654289,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0531,tail,need,0.0005789008885044598,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0532,torso,need,0.0011614990118402322,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0535,tail,need,0.0006319833372470779,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0538,head,need,0.003972658643503816,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0539,tail,need,0.0006802351952255311,0.2206745409992919,0.3333333333333333,0.13333333333333333,,0.0
Q0540,tail,need,0.000557210864155534,0.0,0.0,0.16111111111111112,,0.0
Q0541,tail,need,0.0007186809633324084,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0542,torso,need,0.0008793060313826915,0.0,0.0,0.16111111111111112,,0.0
Q0544,tail,need,0.0006625919723924741,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
Q0545,tail,need,0.0004680966241005892,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0546,tail,need,0.00034942316903367304,0.0,0.0,0.16111111111111112,,0.0
Q0548,head,need,0.003345064048655326,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0549,torso,need,0.001205269183248676,0.0,0.0,0.16111111111111112,,0.0
Q0551,tail,need,0.0003764718734816073,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
Q0552,tail,need,0.00043212532124412115,0.44851123308282254,0.3333333333333333,0.35,,0.0
Q0554,tail,need,0.0007061820894241139,0.6214815561903323,0.3333333333333333,0.31666666666666665,0.3333333333333333,0.0
Q0555,torso,need,0.0008639988716654505,0.4285714285714286,0.0,0.4166666666666667,,0.0
Q0556,head,need,0.004170750740112113,0.6592593386223353,0.5,0.31666666666666665,0.3333333333333333,0.0
Q0560,torso,need,0.0009033725349928494,0.2412102650002877,1.0,0.041666666666666664,,0.0
Q0561,torso,need,0.000933272019416387,0.0,0.0,0.16111111111111112,,0.0
